0.48572034,-0.21516909,-0.39800376,-0.3402882,-0.39417872,-0.36637974,-0.364182,-0.28405643,-0.19852956,-0.3750954,-0.35540986,-0.33288917,-0.2827581,-0.3135126,-0.39006582,-0.5580639,-0.20479698,-0.3162083,-0.34231725,-0.48502514
0.5492591,-0.37287945,-0.31726125,-0.3868358,-0.40271255,-0.37739334,-0.38847473,-0.39417088,-0.4290247,-0.3353052,-0.34394488,-0.38813335,-0.34854382,-0.3215159,-0.39927998,-0.35500535,-0.37616777,-0.38985106,-0.44240952,-0.3671859
0.5958836,-0.22257443,-0.36640614,-0.38618407,-0.32661378,-0.3210537,-0.35930434,-0.43900403,-0.41551173,-0.38872385,-0.36875758,-0.41753322,-0.38080025,-0.38569865,-0.31489876,-0.35329914,-0.3663847,-0.1672913,-0.41334018,-0.25069326
0.49307707,-0.12399909,-0.4093404,-0.35877916,-0.33926797,-0.5273103,-0.44508466,-0.286816,-0.3564042,-0.3844682,-0.35160825,-0.24981599,-0.3658882,-0.47632787,-0.40695065,-0.2514812,-0.22856908,-0.27426794,-0.24590307,-0.34365642
0.47470203,-0.14440969,-0.4004869,-0.3722185,-0.372802,-0.30808666,-0.3110414,-0.248674,-0.37352142,-0.5790359,-0.2294247,-0.37195238,-0.39080483,-0.3587399,-0.30566752,-0.45799774,-0.45392218,-0.37518406,-0.37367913,-0.2983915
0.52444524,-0.19123155,-0.35094616,-0.27028143,-0.34518808,-0.47618833,-0.39967543,-0.39369878,-0.46115923,-0.39105365,-0.37437573,-0.367246,-0.41442198,-0.33825663,-0.06894403,-0.20388871,-0.38440254,-0.36855075,-0.44273418,-0.33154476
0.32644245,-0.1315956,-0.35954243,-0.3658761,-0.29837316,-0.29741937,-0.7055854,-0.3752647,-0.34779474,-0.3805078,-0.45015076,-0.30448097,-0.35211942,-0.34774762,-0.46146998,-0.41287664,-0.30781892,-0.3374672,-0.27636546,-0.35315114
0.46055034,-0.1324904,-0.4006747,-0.37724382,-0.36722416,-0.3500333,-0.35154286,-0.5284963,-0.32981426,-0.37257046,-0.3196137,-0.35764837,-0.4937618,-0.46756002,-0.3304738,-0.38312504,-0.37420171,-0.41718176,-0.43088737,-0.39638257
0.5296746,-0.31031436,-0.27899364,-0.36480722,-0.43718448,-0.48006493,-0.40213373,-0.3333124,-0.4482724,-0.35901156,-0.33096418,-0.4366103,-0.2685386,-0.3741481,-0.3450476,-0.35604444,-0.38298887,-0.32417887,-0.35996318,-0.32526898
0.55317503,-0.3225669,-0.38427174,-0.3303034,-0.33234867,-0.28159288,-0.38719374,-0.32757562,-0.37126952,-0.42437676,-0.40690732,-0.379441,-0.25751588,-0.37292725,-0.41382894,-0.380373,-0.46686548,-0.36709532,-0.37390822,-0.39230552
0.5391545,-0.10006753,-0.30615106,-0.36089647,-0.35292318,-0.4251073,-0.4418687,-0.40943134,-0.38828993,-0.45987338,-0.36759984,-0.39297327,-0.40082496,-0.47397774,-0.35954458,-0.37638387,-0.3383661,-0.37349582,-0.40825716,-0.44770423
0.58007336,-0.273016,-0.37460744,-0.30654973,-0.37096593,-0.350776,-0.30438906,-0.3408126,-0.54264235,-0.45535225,-0.40226874,-0.3688271,-0.51593196,-0.51668954,-0.48839647,-0.3309109,-0.3795612,-0.3927668,-0.09820992,-0.39490646
0.7135697,-0.21484427,-0.23411846,-0.3270788,-0.38934278,-0.42121717,-0.41815457,-0.42679608,-0.5383854,-0.41542134,-0.44391316,-0.3918685,-0.2350195,-0.31218353,-0.2714585,-0.37969646,-0.24508734,-0.36756277,-0.38431662,-0.35685316
0.5063958,-0.14633389,-0.35125354,-0.4479252,-0.3678776,-0.38001126,-0.39076442,-0.2765226,-0.38482317,-0.33571202,-0.36565506,-0.29348356,-0.32207724,-0.32171267,-0.3472127,-0.3988186,-0.41172993,-0.32562637,-0.3559424,-0.42717785
0.5390368,-0.18177876,-0.46613297,-0.42921314,-0.3732869,-0.26438278,-0.40361193,-0.3841067,-0.42155984,-0.36444703,-0.34013024,-0.41210285,-0.38103727,-0.3447239,-0.31063932,-0.50591475,-0.31304955,-0.3964433,-0.34794033,-0.31649348
0.52743584,-0.12168671,-0.3441152,-0.45281622,-0.3806189,-0.34472886,-0.35755992,-0.35279983,-0.42526174,-0.23279387,-0.5248836,-0.371918,-0.41394955,-0.36106282,-0.37003246,-0.37859896,-0.33991233,-0.16532251,-0.3850843,-0.35523477
0.44410166,-0.13668907,-0.40376878,-0.38341558,-0.36197758,-0.39652693,-0.40568483,-0.3494673,-0.32909736,-0.3224043,-0.36109537,-0.48431718,-0.40306178,-0.36513186,-0.39726427,-0.2568998,-0.36510408,-0.42032355,-0.17065403,-0.47637212
0.53465325,-0.12332267,-0.4546148,-0.3454871,-0.39727563,-0.43660375,-0.3795858,-0.4536393,-0.40890214,-0.26815984,-0.3804623,-0.4085807,-0.36881343,-0.62180966,-0.3438126,-0.3999114,-0.31504872,-0.40653908,-0.33702135,-0.40378836
0.5454318,-0.2616463,-0.27592027,-0.35727796,-0.36780095,-0.33452377,-0.4831301,-0.3538815,-0.3667984,-0.26610327,-0.38502702,-0.37435624,-0.35404408,-0.37133616,-0.31391406,-0.34131664,-0.32909223,-0.41083482,-0.3510455,-0.40565836
0.6031165,-0.16462578,-0.29683995,-0.35162386,-0.34777898,-0.35695997,-0.25262195,-0.28761593,-0.2471613,-0.44741946,-0.36348662,-0.4547066,-0.3154194,-0.3835078,-0.2371949,-0.57880384,-0.36155972,-0.41684934,-0.3226685,-0.37802842
0.5743524,-0.18110953,-0.357623,-0.27579942,-0.23562923,-0.33418256,-0.35112634,-0.33443478,-0.32469162,-0.19379544,-0.39635077,-0.4650277,-0.30653346,-0.37554654,-0.32864323,-0.34123895,-0.40614116,-0.38510072,-0.34885913,-0.30751428
0.547636,-0.15381478,-0.2502734,-0.33074674,-0.3703606,-0.21296315,-0.335319,-0.3599031,-0.33516133,-0.33482975,-0.28768995,-0.38216543,-0.37787673,-0.3434497,-0.3945154,-0.37732756,-0.37827808,-0.2857542,-0.38755322,-0.45374376
0.6730458,-0.17231864,-0.3766897,-0.34881902,-0.41445556,-0.32992664,-0.35510075,-0.36843303,-0.37513518,-0.3797528,-0.3936374,-0.48443484,-0.3361359,-0.4304197,-0.32866916,-0.38675314,-0.3014144,-0.33967552,-0.3133175,-0.43044522
0.5612476,-0.14032175,-0.3591238,-0.37155682,-0.39486182,-0.39629,-0.41895458,-0.3610595,-0.29487726,-0.366101,-0.41438645,-0.46245867,-0.36692867,-0.37222365,-0.06160871,-0.3665833,-0.3571491,-0.3173397,-0.2545484,-0.5107075
0.53673434,-0.16003625,-0.34394774,-0.384267,-0.47026014,-0.32728422,-0.35594735,-0.33733723,-0.2983314,-0.49142954,-0.27776784,-0.29144394,-0.47835323,-0.37699786,-0.33063552,-0.3076532,-0.40974808,-0.3868764,-0.31379628,-0.40740132
0.55337554,-0.17059624,-0.38543674,-0.3867849,-0.35736504,-0.4085965,-0.3908273,-0.18328995,-0.370387,-0.28742796,-0.29099363,-0.41872105,-0.42486125,-0.40699053,-0.38910922,-0.292295,-0.33886108,-0.42390257,-0.37489086,-0.49297997
0.53404105,-0.20849468,-0.48381093,-0.35802546,-0.4092326,-0.38845798,-0.34666896,-0.4211049,-0.32327133,-0.33949253,-0.28209317,-0.50038147,-0.3688894,-0.54743695,-0.3551419,-0.41970026,-0.3242729,-0.4518962,-0.2373107,-0.2491916
0.55276716,-0.19450869,-0.41374552,-0.3407304,-0.24944142,-0.40151793,-0.35349378,-0.33752108,-0.4174185,-0.28684625,-0.38632268,-0.2662315,-0.33634365,-0.24878098,-0.36945626,-0.45064136,-0.34510317,-0.35327557,-0.40739784,-0.440623
0.6317935,-0.16070652,-0.39878687,-0.36341074,-0.4210447,-0.3890127,-0.3700973,-0.32742366,-0.3492056,-0.28853193,-0.3382602,-0.4265003,-0.3624073,-0.39481682,-0.51994944,-0.40189666,-0.18624039,-0.66391057,-0.32147565,-0.3027735
0.50297105,-0.01573685,-0.3760267,-0.34183547,-0.3703961,-0.3496018,-0.38388255,-0.3628655,-0.28122407,-0.3752699,-0.3334842,-0.30991167,-0.37109852,-0.36060333,-0.36408427,-0.20394905,-0.26625487,-0.3905459,-0.36283714,-0.35691586
0.59295803,-0.2274011,-0.36821204,-0.29734546,-0.34977585,-0.30601913,-0.5910249,-0.3367806,-0.32982057,-0.37381074,-0.3334595,-0.32354918,-0.5533352,-0.37085238,-0.36668098,-0.43989262,-0.3932826,-0.30809772,-0.3776066,-0.41454163
0.5367027,-0.1918491,-0.3424262,-0.36303964,-0.5188267,-0.36831418,-0.14001894,-0.35321993,-0.42166165,-0.44835907,-0.38372493,-0.34297362,-0.32061425,-0.35176018,-0.43828616,-0.40434647,-0.3103516,-0.512065,-0.5139427,-0.32061896
0.5352149,-0.16371602,-0.38190567,-0.3222272,-0.41307133,-0.1763926,-0.43013886,-0.36688894,-0.62469214,-0.32954141,-0.4522664,-0.336953,-0.37939385,-0.35963893,-0.3367788,-0.31258655,-0.30746162,-0.31482622,-0.42153245,-0.3795095
0.5791993,-0.16464472,-0.3682741,-0.3604285,-0.2957031,-0.3573634,-0.34843236,-0.3882071,-0.34000817,-0.37545693,-0.46048436,-0.38782752,-0.34856278,-0.40798393,-0.5400814,-0.31402007,-0.28227398,-0.3389781,-0.39919278,-0.3889126
0.5214876,-0.2139892,-0.33461022,-0.34141418,-0.3790895,-0.36827245,-0.4423356,-0.44800857,-0.43917027,-0.4907515,-0.42256665,-0.33786246,-0.30222175,-0.37172154,-0.31717062,-0.42280096,-0.37205347,-0.44168046,-0.36161864,-0.36402225
0.55648357,-0.16612259,-0.3530299,-0.38210845,-0.3265052,-0.38772374,-0.2897449,-0.40617964,-0.3168682,-0.36314508,-0.36841252,-0.3779356,-0.3529066,-0.44725633,-0.43081668,-0.13061108,-0.37645638,-0.26956317,-0.3933348,-0.3033977
0.4888998,-0.1039047,-0.36813813,-0.4661365,-0.39094043,-0.42170593,-0.34395978,-0.38414362,-0.45853004,-0.40345314,-0.4329838,-0.40763414,-0.34746745,-0.35401297,-0.3352141,-0.52442205,-0.3487373,-0.25222674,-0.36017564,-0.28474522
0.5352686,-0.21999449,-0.37766638,-0.37286612,-0.3621375,-0.3090647,-0.3836274,-0.49966228,-0.31962144,-0.552063,-0.37686458,-0.28926975,-0.3771778,-0.32211304,-0.34016973,-0.3780469,-0.33108488,-0.3465634,-0.3435531,-0.3934918
0.5038878,-0.15031475,-0.23950794,-0.26939273,-0.3095388,-0.39139706,-0.33763397,-0.51387215,-0.31874883,-0.30970663,-0.3233373,-0.3606409,-0.35181743,-0.34028077,-0.25070983,-0.40192682,-0.3093472,-0.36356437,-0.42441508,-0.3636035
0.37491557,-0.22681372,-0.33551496,-0.39520952,-0.5421493,-0.37430182,-0.29317185,-0.2904077,-0.37385452,-0.36902192,-0.44241133,-0.41924137,-0.38763058,-0.34424722,-0.44743034,-0.4050466,-0.43469062,-0.3507744,-0.44233015,-0.34069294
0.51350945,-0.10170796,-0.28498653,-0.3165212,-0.3892813,-0.48636055,-0.377961,-0.35967025,-0.35583723,-0.4085858,-0.37433004,-0.29702145,-0.3819397,-0.40506867,-0.3605408,-0.37363008,-0.3612956,-0.33303195,-0.33629414,-0.4452471
0.4373709,-0.072999895,-0.4848201,-0.3510913,-0.2748177,-0.39635685,-0.55272305,-0.34296185,-0.40715528,-0.44716477,-0.38950053,-0.41940445,-0.38215926,-0.354976,-0.38196263,-0.32855612,-0.3419367,-0.3225836,-0.36770716,-0.4811821
0.54447657,-0.12269314,-0.31257743,-0.38819787,-0.36068895,-0.43023366,-0.367675,-0.41302434,-0.40787417,-0.3993135,-0.3446509,-0.4277103,-0.36864257,-0.33897322,-0.2738614,-0.30621955,-0.41230145,-0.44986048,-0.41483936,-0.31706235
0.598639,-0.16118595,-0.50813276,-0.33191597,-0.4809267,-0.31226897,-0.37102732,-0.41774213,-0.3935242,-0.34912622,-0.37507063,-0.45125306,-0.25362825,-0.36673713,-0.39117187,-0.3833934,-0.38625783,-0.3967726,-0.4422426,-0.3286661
0.5606223,-0.397175,-0.3161355,-0.4077864,-0.34280142,-0.359369,-0.44715285,-0.47469074,-0.41129202,-0.37959486,-0.37452555,-0.37459013,-0.39024085,-0.35135734,-0.38118774,-0.34367856,-0.4099804,-0.34892917,-0.375872,-0.4287343
0.51367944,-0.19568793,-0.36671427,-0.28120902,-0.28158176,-0.32112598,-0.3197818,-0.3360722,-0.30824533,-0.32813764,-0.3685475,-0.38638055,-0.39032245,-0.36974487,-0.33932814,-0.2764042,-0.32323217,-0.31047276,-0.37023085,-0.32584327
0.6477233,-0.14975354,-0.36232355,-0.32302874,-0.35835847,-0.37416905,-0.37198347,-0.44398856,-0.3996494,-0.32640126,-0.20376998,-0.38119397,-0.37416545,-0.372828,-0.26847348,-0.31383538,-0.30929443,-0.33859098,-0.3769553,-0.1914889
0.52961487,-0.15658551,-0.3416963,-0.37714902,-0.35767245,-0.34465185,-0.38373676,-0.3929842,-0.30120468,-0.4342201,-0.39971688,-0.3323554,-0.3413345,-0.36965665,-0.49700195,-0.29332548,-0.4024113,-0.25604227,-0.40783116,-0.3463346
0.54890436,-0.1419639,-0.40237522,-0.36694896,-0.36694488,-0.4524872,-0.38720092,-0.38559198,-0.28422168,-0.4265351,-0.29866087,-0.35590577,-0.37769344,-0.44038644,-0.33380938,-0.38704762,-0.34791812,-0.36296386,-0.34324184,-0.3834378
0.71258426,-0.07523291,-0.33453417,-0.3927968,-0.3086878,-0.29107654,-0.41592968,-0.39286184,-0.34482065,-0.350069,-0.31489798,-0.43078506,-0.37661546,-0.5012296,-0.38864693,-0.40150627,-0.36135456,-0.36804432,-0.35451624,-0.38800153
0.51518035,-0.16551296,-0.4015292,-0.31851995,-0.4296066,-0.45579854,-0.33374596,-0.37668678,-0.27195123,-0.35091105,-0.3994973,-0.37393573,-0.30025768,-0.38603684,-0.3344269,-0.35027358,-0.28405878,-0.30479193,-0.36432907,-0.36007842
0.5809968,-0.16251545,-0.3887679,-0.41070795,-0.36556926,-0.43216237,-0.38435256,-0.45522028,-0.29989332,-0.35770193,-0.35767218,-0.3636228,-0.2678363,-0.3995256,-0.43638042,-0.42207852,-0.33169436,-0.35970643,-0.38303703,-0.41684097
0.51906645,-0.21182212,-0.37202486,-0.39758804,-0.48182786,-0.35820928,-0.6879716,-0.3844467,-0.46171367,-0.4348527,-0.35306683,-0.47956663,-0.39354545,-0.37156042,-0.38859493,-0.48319215,-0.3667858,-0.34693986,-0.33729878,-0.3672751
0.5332667,-0.18758214,-0.49147356,-0.36442402,-0.2562799,-0.37699685,-0.34652585,-0.39722785,-0.26754844,-0.36390316,-0.36897928,-0.33448586,-0.3891741,-0.2225885,-0.28976533,-0.37831023,-0.31861213,-0.33127812,-0.3809246,-0.44710997
0.62755865,-0.26186004,-0.44159028,-0.38301033,-0.36561194,-0.3540121,-0.37783375,-0.33594918,-0.4399678,-0.36335835,-0.34859404,-0.3878434,-0.41072083,-0.37457344,-0.35075414,-0.50582004,-0.4348267,-0.3789937,-0.44719768,-0.4513938
0.50451803,-0.18899277,-0.42018768,-0.37606144,-0.42772815,-0.33497104,-0.32394436,-0.37573385,-0.4135713,-0.3750359,-0.3514974,-0.38792053,-0.3745506,-0.29776436,-0.35380042,-0.43243048,-0.3594363,-0.4473524,-0.3745966,-0.36090422
0.4533677,-0.17217572,-0.40305173,-0.48424512,-0.3114285,-0.40463763,-0.35173416,-0.29018393,-0.46988267,-0.43665093,-0.25638434,-0.3681974,-0.3937234,-0.18108782,-0.42663437,-0.4531391,-0.39422756,-0.35184786,-0.27499664,-0.49509433
0.5180718,-0.09933619,-0.4130272,-0.34300685,-0.26879817,-0.37713578,-0.39134806,-0.40816715,-0.28359264,-0.33470514,-0.38640365,-0.43024626,-0.30698606,-0.39204904,-0.3981569,-0.28345096,-0.35899836,-0.37530386,-0.341808,-0.25150752
0.5501097,-0.14894995,-0.3818798,-0.424056,-0.50333333,-0.6869393,-0.39269176,-0.36769682,-0.2950582,-0.45901832,-0.22700702,-0.36199424,-0.37038034,-0.36199784,-0.24666841,-0.4181222,-0.48708054,-0.2633733,-0.37057158,-0.33718437
